flight_id,date,callsign,adep,name_adep,country_code_adep,ades,name_ades,country_code_ades,actual_offblock_time,arrival_time,aircraft_type,wtc,airline,flight_duration,taxiout_time,flown_distance,tow
248761006,2022-01-01,7fc5c3d64961fcc5eb2583f172a25a0c,LOWW,Vienna,AT,EDDM,Munich,DE,2022-01-01T16:31:00Z,2022-01-01T17:21:15Z,E195,M,5d407cb11cc29578cc3e292e743f5393,40,10,198,
248759099,2022-01-01,5056ff40b7f78e3deaa62e47a97855c0,EIDW,Dublin,IE,EPWA,Warsaw Chopin,PL,2022-01-01T15:58:00Z,2022-01-01T18:31:47Z,A320,M,a73f82288988b79be490c6322f4c32ed,139,15,1040,
248760860,2022-01-01,75bd2acfa732037944c0cd461a6ccbf7,LBSF,Sofia,BG,LOWW,Vienna,AT,2022-01-01T14:00:00Z,2022-01-01T15:31:52Z,E195,M,5d407cb11cc29578cc3e292e743f5393,82,10,448,
248760870,2022-01-01,1b72b5b5b2980dabe36bad05d8e2cccd,LTFM,iGA Istanbul,TR,LIRF,Rome Fiumicino,IT,2022-01-01T13:57:00Z,2022-01-01T16:25:01Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,123,25,809,
248765958,2022-01-01,27d7cf3424faa4a1f72479543b1450a4,EPWA,Warsaw Chopin,PL,EIDW,Dublin,IE,2022-01-01T19:51:00Z,2022-01-01T22:52:51Z,A320,M,a73f82288988b79be490c6322f4c32ed,172,10,1009,
248756599,2022-01-01,385a5f61a3c1be9b62931261a5415856,EDDM,Munich,DE,LOWW,Vienna,AT,2022-01-01T07:32:00Z,2022-01-01T08:22:08Z,A320,M,5d407cb11cc29578cc3e292e743f5393,38,12,218,
248764424,2022-01-01,2901862c34e20fc8eb580d6b44d454bc,LSGG,Geneva,CH,EIDW,Dublin,IE,2022-01-01T09:30:00Z,2022-01-01T11:28:33Z,A320,M,a73f82288988b79be490c6322f4c32ed,106,13,677,
248752406,2022-01-01,7a96223cc72b249d8a8a48a6dbea9fa3,LEMG,Malaga,ES,ESSA,Stockholm Arlanda,SE,2022-01-01T17:39:00Z,2022-01-01T21:26:02Z,A20N,M,8be5c854fd664bcb97fb543339f74770,216,11,1693,
248760549,2022-01-01,7e04218e29d4276303dbfa8c83ea89ee,LTFJ,Istanbul Sabiha Gokcen,TR,LFPG,Paris Charles de Gaulle,FR,2022-01-01T08:40:00Z,2022-01-01T12:21:21Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,200,21,1286,
248760562,2022-01-01,3b1bad5a564b618fcd74c97a9fb749b2,EGPH,Edinburgh,GB,EIDW,Dublin,IE,2022-01-01T08:45:00Z,2022-01-01T09:38:16Z,A320,M,a73f82288988b79be490c6322f4c32ed,45,8,192,
248759849,2022-01-01,d4a9a22820240e49df5ece4c1ec23de6,ESSA,Stockholm Arlanda,SE,LEMG,Malaga,ES,2022-01-01T12:26:00Z,2022-01-01T16:43:36Z,A20N,M,8be5c854fd664bcb97fb543339f74770,243,15,1717,
248759422,2022-01-01,a0b04f5db0c5c1008e2e52478c49aebe,KSFO,San Francisco,US,EIDW,Dublin,IE,2022-01-01T03:19:00Z,2022-01-01T13:08:48Z,A333,H,a73f82288988b79be490c6322f4c32ed,580,10,4772,
248753995,2022-01-01,05153bb4276c7382f94668252486b24b,LTFM,iGA Istanbul,TR,KJFK,New York JFK,US,2022-01-01T12:12:00Z,2022-01-01T23:06:10Z,B77W,H,6351ec1b849adacc0cbb3b1313d8d39b,629,25,4448,
248759877,2022-01-01,a86ae01f4abbb4bb3565b9944f2d33d0,LTFM,iGA Istanbul,TR,LTAC,Ankara,TR,2022-01-01T12:51:00Z,2022-01-01T14:02:00Z,B38M,M,6351ec1b849adacc0cbb3b1313d8d39b,46,25,267,
248754798,2022-01-01,600ef31ff8b9a918e4364b4233956845,LFPG,Paris Charles de Gaulle,FR,KDFW,Dallas Fort Worth,US,2022-01-01T10:16:00Z,2022-01-01T20:32:27Z,B789,H,5543e4dc327359ffaf5b9c0e6faaf0e1,597,19,4555,
248751391,2022-01-01,bcf5602bcbc62b2865059c4edcf305d8,LSZH,Zurich,CH,EDDB,Berlin Brandenburg,DE,2022-01-01T17:17:00Z,2022-01-01T18:31:52Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,64,11,406,
248762360,2022-01-01,1af5e6513021d644600cdc56f373674a,LSZH,Zurich,CH,EDDF,Frankfurt,DE,2022-01-01T06:05:00Z,2022-01-01T06:55:41Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,41,10,188,
248754174,2022-01-01,060d642f46a69d32c8fd6eea8f7e8c4d,ENGM,Oslo,NO,ESSA,Stockholm Arlanda,SE,2022-01-01T15:22:25Z,2022-01-01T16:15:15Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,37,16,228,
248753430,2022-01-01,094074b6207397c33b6f18827d9a5880,LTFJ,Istanbul Sabiha Gokcen,TR,EDDK,Cologne/Bonn,DE,2022-01-01T20:02:00Z,2022-01-01T23:20:32Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,184,15,1139,
248751275,2022-01-01,cb56388a5d997032c24c4c7a876344de,EIDW,Dublin,IE,EGLL,London Heathrow,GB,2022-01-01T15:23:00Z,2022-01-01T16:31:02Z,A320,M,a73f82288988b79be490c6322f4c32ed,53,15,300,
248753975,2022-01-01,2c472bceac1bab1222958ccca290641a,EKCH,Copenhagen,DK,KLAX,Los Angeles,US,2022-01-01T12:10:00Z,2022-01-01T22:46:50Z,A359,H,8be5c854fd664bcb97fb543339f74770,624,13,4967,
248755511,2022-01-01,72b4d50199ccd0c03278239e0b6df679,LTFM,iGA Istanbul,TR,EFHK,Helsinki,FI,2022-01-01T05:30:00Z,2022-01-01T09:15:44Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,201,25,1219,
248755629,2022-01-01,ddaa746122be0b1916a308b64a40a9d0,LTFJ,Istanbul Sabiha Gokcen,TR,EBBR,Brussels,BE,2022-01-01T08:07:00Z,2022-01-01T11:36:36Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,195,15,1210,
248755530,2022-01-01,a27112fb6a1d559d5af45844ebc36726,LTFM,iGA Istanbul,TR,EDDK,Cologne/Bonn,DE,2022-01-01T06:13:00Z,2022-01-01T09:40:53Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,183,25,1139,
248751422,2022-01-01,c5f00026c835de9c9e2da29c95e40767,LTFJ,Istanbul Sabiha Gokcen,TR,EGSS,London Stansted,GB,2022-01-01T17:53:00Z,2022-01-01T21:52:31Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,225,15,1398,
248755843,2022-01-01,d01aed0611e44c8bc0127d568ecde78c,LSZH,Zurich,CH,EHAM,Amsterdam,NL,2022-01-01T11:25:00Z,2022-01-01T12:47:59Z,A20N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,74,9,402,
248755852,2022-01-01,f022cc9b6bc50653916e7b7145a99a7c,LPPT,Lisbon,PT,LTFM,iGA Istanbul,TR,2022-01-01T11:22:00Z,2022-01-01T15:47:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,252,13,1793,
248752864,2022-01-01,2a235709608218e38f5ca675ea1754c0,EBBR,Brussels,BE,EKCH,Copenhagen,DK,2022-01-01T09:15:00Z,2022-01-01T10:35:59Z,A319,M,bdeeef3a675587d530de70a25d7118d2,71,10,448,
248751157,2022-01-01,3ce360c4e8924d6f88826f338f79e7c9,LEBL,Barcelona,ES,LSZH,Zurich,CH,2022-01-01T13:45:00Z,2022-01-01T15:22:31Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,87,11,532,
248755048,2022-01-01,0b15fa034510fb40e67ba5c789da1cfa,LPMA,Madeira,PT,EBBR,Brussels,BE,2022-01-01T14:28:00Z,2022-01-01T17:46:59Z,B38M,M,f53c55b5cf0cbb3be755bf50df6fa52d,189,10,1496,
248753716,2022-01-01,b5a3850437940efd42f5a1a0366eac97,EDDF,Frankfurt,DE,EBBR,Brussels,BE,2022-01-01T08:15:00Z,2022-01-01T08:58:37Z,A320,M,bdeeef3a675587d530de70a25d7118d2,36,8,190,
248754018,2022-01-01,04c51c290be1d448c4e60be6aa7b399b,EGCC,Manchester,GB,KJFK,New York JFK,US,2022-01-01T12:49:00Z,2022-01-01T20:20:32Z,A21N,M,3a6435cd8884f0dd51b886b3e57267f3,437,15,2911,
248753708,2022-01-01,0040926e07c7fed1efc94473b08b4de7,LFPG,Paris Charles de Gaulle,FR,EBBR,Brussels,BE,2022-01-01T07:50:00Z,2022-01-01T08:39:59Z,A320,M,bdeeef3a675587d530de70a25d7118d2,33,17,176,
248755740,2022-01-01,c6294de118fad8762763e11dae57a6e9,LOWW,Vienna,AT,KJFK,New York JFK,US,2022-01-01T09:50:00Z,2022-01-01T19:09:35Z,B763,H,5d407cb11cc29578cc3e292e743f5393,546,14,3744,
248754995,2022-01-01,dea860a5f6cfb51c45c5218fae6925db,EIDW,Dublin,IE,EHAM,Amsterdam,NL,2022-01-01T13:27:00Z,2022-01-01T14:48:13Z,A320,M,a73f82288988b79be490c6322f4c32ed,66,15,429,
248785836,2022-01-02,287e670c0c37d03d4e6567e65de9647e,EDDH,Hamburg,DE,EIDW,Dublin,IE,2022-01-02T09:03:00Z,2022-01-02T10:58:08Z,A320,M,a73f82288988b79be490c6322f4c32ed,107,8,600,
248766235,2022-01-02,c08c57f011bc1869cc8ad0acec75fc25,LSZH,Zurich,CH,LEBL,Barcelona,ES,2022-01-02T06:10:00Z,2022-01-02T07:50:51Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,84,17,488,
248769056,2022-01-02,9d2ae5292c42b5308d083dc40a571f74,LOWI,Innsbruck,AT,LOWW,Vienna,AT,2022-01-02T07:04:00Z,2022-01-02T07:52:56Z,E195,M,5d407cb11cc29578cc3e292e743f5393,44,5,261,
248770052,2022-01-02,894a7652df5e0b097195be4d6852fcd0,LTFM,iGA Istanbul,TR,EDDL,Dusseldorf,DE,2022-01-02T13:17:00Z,2022-01-02T16:42:20Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,189,16,1111,
248770494,2022-01-02,bf10046e33ef247dba0db39a3d0227bb,LTFM,iGA Istanbul,TR,EDDF,Frankfurt,DE,2022-01-02T13:03:00Z,2022-01-02T16:05:59Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,167,16,1012,
248770561,2022-01-02,5928a0e2ef6be227e597e69712dad9d6,EDDL,Dusseldorf,DE,LPMA,Madeira,PT,2022-01-02T12:59:00Z,2022-01-02T17:22:26Z,B738,M,f5c2e765e074db66052862ab3d1c4529,251,12,1532,
248770535,2022-01-02,bb77ca076bffc18bf7d46c4f953a9e84,EIDW,Dublin,IE,KJFK,New York JFK,US,2022-01-02T16:00:00Z,2022-01-02T23:58:20Z,A21N,M,a73f82288988b79be490c6322f4c32ed,464,14,2793,
248769655,2022-01-02,f8857f93096492a0820680049f288afe,EGLL,London Heathrow,GB,EBBR,Brussels,BE,2022-01-02T11:22:00Z,2022-01-02T12:19:21Z,A320,M,bdeeef3a675587d530de70a25d7118d2,44,13,221,
248776102,2022-01-02,b62101c896222eb2e1c694ad4abc305d,EFKT,Kittila,FI,EGCC,Manchester,GB,2022-01-02T12:43:00Z,2022-01-02T16:02:32Z,B738,M,3922524069809ac4326134429751e26f,186,14,1179,
248779504,2022-01-02,f3ab8ce001cc68fd116f24c5eec0826c,EIDW,Dublin,IE,LHBP,Budapest,HU,2022-01-02T16:35:00Z,2022-01-02T19:01:23Z,A320,M,a73f82288988b79be490c6322f4c32ed,131,15,1056,
248776125,2022-01-02,78a88e4f23dd65b5c3d9c690c841a262,LTAC,Ankara,TR,EDDF,Frankfurt,DE,2022-01-02T13:07:00Z,2022-01-02T16:26:55Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,195,5,1244,
248777262,2022-01-02,5b2518efd28ffa01d7b9b8b8826e40ef,EHAM,Amsterdam,NL,EIDW,Dublin,IE,2022-01-02T20:06:00Z,2022-01-02T21:36:55Z,A320,M,a73f82288988b79be490c6322f4c32ed,78,13,422,
248783239,2022-01-02,30f7ea071a8829129c31e2c98fc4ace2,LOWW,Vienna,AT,KORD,Chicago O'Hare,US,2022-01-02T09:16:00Z,2022-01-02T19:03:51Z,B763,H,5d407cb11cc29578cc3e292e743f5393,575,13,4172,
248782548,2022-01-02,4a9938546b2bb9321e836cec9335f8c9,KBOS,Boston,US,EIDW,Dublin,IE,2022-01-02T23:33:00Z,2022-01-03T05:02:08Z,A333,H,a73f82288988b79be490c6322f4c32ed,309,20,2658,
248773090,2022-01-02,08d546254e930701a56139d06f02499a,ESSA,Stockholm Arlanda,SE,ESSV,Visby,SE,2022-01-02T11:26:00Z,2022-01-02T12:13:47Z,AT76,M,8be5c854fd664bcb97fb543339f74770,33,15,122,
248773093,2022-01-02,ff49aceb25d815d22fb5517ef2514ae8,EBBR,Brussels,BE,LEBL,Barcelona,ES,2022-01-02T11:32:00Z,2022-01-02T13:21:40Z,A319,M,bdeeef3a675587d530de70a25d7118d2,99,11,612,
248773099,2022-01-02,29563babe7604020f1c46a8038345afe,EFKS,Kuusamo,FI,EGCC,Manchester,GB,2022-01-02T11:36:00Z,2022-01-02T15:04:24Z,B738,M,3922524069809ac4326134429751e26f,195,13,1231,
248783480,2022-01-02,8cdfeb0ef35eeca573795112cb8d7c3e,ENBR,Bergen,NO,ENGM,Oslo,NO,2022-01-02T07:19:08Z,2022-01-02T08:12:10Z,B738,M,8be5c854fd664bcb97fb543339f74770,38,15,195,
248782942,2022-01-02,903385990c1231c9f9bd9e45df46efd5,EDDS,Stuttgart,DE,LOWW,Vienna,AT,2022-01-02T06:37:00Z,2022-01-02T07:50:11Z,E195,M,5d407cb11cc29578cc3e292e743f5393,50,23,321,
248772961,2022-01-02,a877759f9da3f50cfa9afc36076ed1ef,LIPZ,Venice,IT,LSZH,Zurich,CH,2022-01-02T13:53:00Z,2022-01-02T14:52:11Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,48,11,242,
248784679,2022-01-02,76fdf8bd6a25895c55c64c4a25048b2c,LTFM,iGA Istanbul,TR,LYBE,Belgrade,RS,2022-01-02T18:17:00Z,2022-01-02T19:55:02Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,82,16,469,
248784685,2022-01-02,92bc8abf8ed547a7a0d0c066c118e055,EDDB,Berlin Brandenburg,DE,LSZH,Zurich,CH,2022-01-02T18:18:00Z,2022-01-02T19:32:17Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,67,7,370,
248782883,2022-01-02,f8389e886fbbbc5de35aab47480eeca0,EKCH,Copenhagen,DK,ENGM,Oslo,NO,2022-01-02T21:00:00Z,2022-01-02T22:02:47Z,A320,M,8be5c854fd664bcb97fb543339f74770,53,10,305,
248784793,2022-01-02,95d608e91b8801f96106e820657b86b1,LSZH,Zurich,CH,LOWW,Vienna,AT,2022-01-02T18:54:00Z,2022-01-02T19:58:27Z,A320,M,5d407cb11cc29578cc3e292e743f5393,54,10,371,
248769616,2022-01-02,a67e2cd67ed06dc0d49c691be7b6c9a3,LTFE,Bodrum,TR,LTFM,iGA Istanbul,TR,2022-01-02T07:44:00Z,2022-01-02T08:52:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,58,10,288,
248788165,2022-01-02,ad8d557ef40aa778cd1a7a368897eef6,ESSA,Stockholm Arlanda,SE,ESGG,Gothenburg,SE,2022-01-02T19:51:00Z,2022-01-02T20:48:30Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,43,15,218,
248788173,2022-01-02,4faf38b445d871e45400f85e5b08eefb,LSZH,Zurich,CH,EDDB,Berlin Brandenburg,DE,2022-01-02T19:56:00Z,2022-01-02T21:23:47Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,76,12,446,
248770235,2022-01-02,3ce360c4e8924d6f88826f338f79e7c9,LEBL,Barcelona,ES,LSZH,Zurich,CH,2022-01-02T14:29:00Z,2022-01-02T15:56:16Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,84,3,532,
248775661,2022-01-02,830d327aff4e6fdb9cc4733f2e7c2aec,EDDH,Hamburg,DE,LTFM,iGA Istanbul,TR,2022-01-02T13:08:00Z,2022-01-02T15:52:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,155,9,1143,
248774500,2022-01-02,7387805d689db57a28791fc2160a0c56,LTFM,iGA Istanbul,TR,EKCH,Copenhagen,DK,2022-01-02T06:05:00Z,2022-01-02T09:25:13Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,184,16,1116,
248774501,2022-01-02,21cf8666207069bbe1bdb621a88e3580,LTFM,iGA Istanbul,TR,ESGG,Gothenburg,SE,2022-01-02T06:07:00Z,2022-01-02T09:35:38Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,193,16,1211,
248768985,2022-01-02,a41f5d0d3c42f7f9145acd85ee5b0797,LOWW,Vienna,AT,EDDB,Berlin Brandenburg,DE,2022-01-02T06:43:00Z,2022-01-02T07:48:20Z,A320,M,5d407cb11cc29578cc3e292e743f5393,52,13,298,
248785224,2022-01-02,650dfbac476b34e8e7714323d61317ef,EDDB,Berlin Brandenburg,DE,LOWW,Vienna,AT,2022-01-02T17:27:00Z,2022-01-02T18:21:55Z,E195,M,5d407cb11cc29578cc3e292e743f5393,48,7,296,
248787158,2022-01-02,1d2195598cff49b6fe4f8b05c96588ee,EIDW,Dublin,IE,LOWW,Vienna,AT,2022-01-02T07:08:00Z,2022-01-02T09:34:32Z,A320,M,a73f82288988b79be490c6322f4c32ed,129,18,950,
248771156,2022-01-02,6dd809ceaea81d7d861182b055f16b3f,LSZH,Zurich,CH,KEWR,Newark,US,2022-01-02T16:34:00Z,2022-01-03T01:40:03Z,A333,H,2d5def0a5a844b343ba1b7cc9cb28fa9,535,11,3526,
248770400,2022-01-02,c56b73f55cd34e14c506e5e5ab00b2b5,EICK,Cork,IE,EGLL,London Heathrow,GB,2022-01-02T11:59:36Z,2022-01-02T13:05:24Z,A320,M,a73f82288988b79be490c6322f4c32ed,56,10,331,
248779450,2022-01-02,5e89f29618be69da3bb5571e0cd9fe66,LOWW,Vienna,AT,EHAM,Amsterdam,NL,2022-01-02T19:41:32Z,2022-01-02T21:32:04Z,E195,M,5d407cb11cc29578cc3e292e743f5393,101,10,536,
248783314,2022-01-02,e06dd03d4a879ca37d9e18c1bd7cad16,EBBR,Brussels,BE,KJFK,New York JFK,US,2022-01-02T09:36:00Z,2022-01-02T18:16:55Z,A333,H,bdeeef3a675587d530de70a25d7118d2,508,13,3207,
248782681,2022-01-02,63db60514b4f92b77d1bb7d0a740eb71,EGLC,London City,GB,LSGG,Geneva,CH,2022-01-02T19:22:00Z,2022-01-02T20:42:30Z,BCS1,M,2d5def0a5a844b343ba1b7cc9cb28fa9,74,7,461,
248782960,2022-01-02,27afd5001471b2a56b0eed5706f5e699,EGLL,London Heathrow,GB,EBBR,Brussels,BE,2022-01-02T07:05:00Z,2022-01-02T08:02:00Z,A320,M,bdeeef3a675587d530de70a25d7118d2,43,14,231,
248782487,2022-01-02,4c8d4bd8da2dda799de5795bfb3832fa,KEWR,Newark,US,EIDW,Dublin,IE,2022-01-02T23:00:00Z,2022-01-03T04:52:27Z,A21N,M,a73f82288988b79be490c6322f4c32ed,327,25,2827,
248783422,2022-01-02,6c019481283c13d3ea3471e24a546912,EGKK,London Gatwick,GB,LTFM,iGA Istanbul,TR,2022-01-02T10:19:00Z,2022-01-02T13:35:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,181,15,1366,
248783355,2022-01-02,a961bd74dfe332ac74d4e3c7661db4b9,EGLL,London Heathrow,GB,KBOS,Boston,US,2022-01-02T10:04:00Z,2022-01-02T17:26:59Z,B772,H,5543e4dc327359ffaf5b9c0e6faaf0e1,420,23,2846,
248783827,2022-01-02,fbe500f9b518e9e80402dcd95deb9399,EGPH,Edinburgh,GB,EGAC,Belfast City,GB,2022-01-02T12:45:00Z,2022-01-02T13:25:39Z,A320,M,a73f82288988b79be490c6322f4c32ed,29,12,124,
248783761,2022-01-02,ce1b1ba2c3111adfd49591964b930b80,LFPG,Paris Charles de Gaulle,FR,EBBR,Brussels,BE,2022-01-02T08:46:00Z,2022-01-02T09:48:57Z,A320,M,bdeeef3a675587d530de70a25d7118d2,33,30,179,
248783197,2022-01-02,25f08a903975923d06e5255dc8dcf167,LTFM,iGA Istanbul,TR,EGKK,London Gatwick,GB,2022-01-02T05:18:00Z,2022-01-02T09:06:43Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,213,16,1377,
248775800,2022-01-02,a9de9a9c18760c1746fe4a0452ad8431,LTFJ,Istanbul Sabiha Gokcen,TR,EGSS,London Stansted,GB,2022-01-02T11:09:00Z,2022-01-02T15:08:07Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,224,15,1406,
248770926,2022-01-02,4c735a23afe8147a51e167f4c07cc675,EDDK,Cologne/Bonn,DE,LTFM,iGA Istanbul,TR,2022-01-02T17:46:00Z,2022-01-02T20:34:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,153,15,1108,
248775252,2022-01-02,60a75d467aeb022386e9e9fe4cef39d1,LSGG,Geneva,CH,EGKK,London Gatwick,GB,2022-01-02T08:09:00Z,2022-01-02T09:40:30Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,79,13,410,
248787138,2022-01-02,6927ea8965ac17c5b45a21ed41fdeafc,EKCH,Copenhagen,DK,LSGG,Geneva,CH,2022-01-02T07:11:00Z,2022-01-02T09:08:30Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,108,10,627,
248774885,2022-01-02,e0ed03df86ea072a9bae2d1cb33e2c9f,LTFJ,Istanbul Sabiha Gokcen,TR,LSZH,Zurich,CH,2022-01-02T09:08:00Z,2022-01-02T12:07:27Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,164,15,1032,
248775044,2022-01-02,182f58a490241348fded74ee84874420,EGGD,Bristol,GB,LIMF,Turin,IT,2022-01-02T06:17:00Z,2022-01-02T07:58:20Z,B38M,M,3922524069809ac4326134429751e26f,90,11,627,
248775642,2022-01-02,47b46d8134362a83298cd87e4a6d2e64,EDDM,Munich,DE,ENGM,Oslo,NO,2022-01-02T10:42:00Z,2022-01-02T12:40:17Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,108,10,737,
248776732,2022-01-02,a00ce47fc158a7ed7c1176a0a515daee,EBBR,Brussels,BE,ESGG,Gothenburg,SE,2022-01-02T20:27:00Z,2022-01-02T22:02:51Z,A319,M,bdeeef3a675587d530de70a25d7118d2,83,13,537,
248774230,2022-01-02,b51d33c17876aed08e99197c726cf7ed,KMCO,Orlando,US,EIDW,Dublin,IE,2022-01-02T02:34:00Z,2022-01-02T10:09:26Z,A333,H,a73f82288988b79be490c6322f4c32ed,445,10,3703,
248775558,2022-01-02,8859e3b13b9ac069a852e405859c7389,LTFM,iGA Istanbul,TR,EDDV,Hanover,DE,2022-01-02T12:34:00Z,2022-01-02T15:43:08Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,173,16,1034,
248776779,2022-01-02,76090690c7c49c61ceca7688057a2ef1,EGPD,Aberdeen,GB,ENZV,Stavanger,NO,2022-01-02T16:38:00Z,2022-01-02T17:32:46Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,45,10,283,
248774950,2022-01-02,f8bfc43d24d5aef45fd0a07acadd8979,LTFM,iGA Istanbul,TR,LFPG,Paris Charles de Gaulle,FR,2022-01-02T05:09:00Z,2022-01-02T08:38:52Z,A333,H,6351ec1b849adacc0cbb3b1313d8d39b,194,16,1219,
248776673,2022-01-02,363d75925fd9d570d02c20b5e858f57f,LTAC,Ankara,TR,LTFM,iGA Istanbul,TR,2022-01-02T15:54:00Z,2022-01-02T16:50:00Z,B38M,M,6351ec1b849adacc0cbb3b1313d8d39b,51,5,247,
248775320,2022-01-02,76e460ba533c8b2023db32c477822ac2,ESSA,Stockholm Arlanda,SE,ENBR,Bergen,NO,2022-01-02T08:29:00Z,2022-01-02T09:56:08Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,72,15,401,
248783356,2022-01-02,883213c5c65c268d8a1cb11bf5db704a,LTFM,iGA Istanbul,TR,LEBL,Barcelona,ES,2022-01-02T05:57:00Z,2022-01-02T09:10:45Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,178,16,1225,
248782566,2022-01-02,2d3b1c962c78c4ebeef11bcd51b9e94c,KMIA,Miami,US,EGLL,London Heathrow,GB,2022-01-02T00:52:00Z,2022-01-02T08:58:33Z,B77W,H,5543e4dc327359ffaf5b9c0e6faaf0e1,477,10,3936,
248782700,2022-01-02,b7317852bc1ee5bae5ec16cdf40f476d,EGLC,London City,GB,LSZH,Zurich,CH,2022-01-02T19:42:00Z,2022-01-02T21:10:02Z,BCS1,M,2d5def0a5a844b343ba1b7cc9cb28fa9,81,7,466,
248783907,2022-01-02,928947db96d1a1d79bc561ee40f1fe85,LTFM,iGA Istanbul,TR,LSGG,Geneva,CH,2022-01-02T13:30:00Z,2022-01-02T16:34:51Z,A333,H,6351ec1b849adacc0cbb3b1313d8d39b,169,16,1068,
248780221,2022-01-02,5982efb266a61fd05e8af4e983681dd9,EKCH,Copenhagen,DK,ESSA,Stockholm Arlanda,SE,2022-01-02T07:38:00Z,2022-01-02T08:44:24Z,A20N,M,8be5c854fd664bcb97fb543339f74770,56,10,355,
248784806,2022-01-02,c6af41ba07847ac963014272064c7ad9,LOWW,Vienna,AT,EDDF,Frankfurt,DE,2022-01-02T19:24:00Z,2022-01-02T20:47:56Z,A320,M,5d407cb11cc29578cc3e292e743f5393,71,13,341,
248784811,2022-01-02,871e3805cbe8e5a0ebc61a7021938500,LSGG,Geneva,CH,EKCH,Copenhagen,DK,2022-01-02T19:30:00Z,2022-01-02T21:22:08Z,A20N,M,8be5c854fd664bcb97fb543339f74770,99,13,671,
248783572,2022-01-02,42600289e6dd0909c8e2a8ecf91a5cf7,LROP,Bucharest Otopeni,RO,LTFM,iGA Istanbul,TR,2022-01-02T08:00:00Z,2022-01-02T09:06:00Z,A333,H,6351ec1b849adacc0cbb3b1313d8d39b,56,10,296,
248783216,2022-01-02,7b5307a5122fddd47e3c8616f281f3e8,LFPG,Paris Charles de Gaulle,FR,LOWW,Vienna,AT,2022-01-02T09:18:00Z,2022-01-02T10:56:39Z,A321,M,5d407cb11cc29578cc3e292e743f5393,85,14,636,
248784983,2022-01-02,f8d81fe68f2b073d159f732141e82c15,LFPG,Paris Charles de Gaulle,FR,ESSA,Stockholm Arlanda,SE,2022-01-02T20:30:00Z,2022-01-02T22:49:46Z,A20N,M,8be5c854fd664bcb97fb543339f74770,125,15,882,
248784860,2022-01-02,c4f68a359e7ebff9c0df8f172d0c88b6,ESGG,Gothenburg,SE,LEMG,Malaga,ES,2022-01-02T15:37:00Z,2022-01-02T19:33:08Z,A20N,M,8be5c854fd664bcb97fb543339f74770,226,10,1457,
248774967,2022-01-02,1db0a324b1abef9b2f9edd2e897f2e50,EBBR,Brussels,BE,LOWW,Vienna,AT,2022-01-02T05:55:00Z,2022-01-02T07:17:49Z,A319,M,bdeeef3a675587d530de70a25d7118d2,74,9,517,
248774898,2022-01-02,3f8cc8b86ecfda23e6675cbe52c73443,GCTS,Tenerife Sur,ES,EGJJ,Jersey,GB,2022-01-02T08:58:00Z,2022-01-02T12:30:04Z,B738,M,415bb6c2faf8f0aa7b4108deeec9869c,198,14,1472,
